"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-01-13 15:20:00,30,0,19.2,40.9333333333333,18.5,40,19.29,42.5,19.1,41,17.39,49.4666666666667,7.86666666666667,53.0566666666667,18.3566666666667,36.4633333333333,18.39,43.6333333333333,16.89,41.3175,6.33333333333333,757.333333333333,67,5.33333333333333,40,0.633333333333333,23.8656854839064,23.8656854839064
2016-01-13 16:00:00,70,0,19.39,40.53,18.79,39.5,19.29,42,19.29,40.5,17.39,49.09,7.43333333333333,52.0966666666667,18.8233333333333,35.9333333333333,18.7633333333333,43.3266666666667,17,41.1266666666667,6.4,757.4,63,4,40,-0.1,44.0159534453414,44.0159534453414
2016-01-13 16:20:00,70,0,19.39,40.6266666666667,18.79,39.7,19.29,41.9333333333333,19.29,40.29,17.39,49,7.03,52.5266666666667,18.89,36.1266666666667,19,43.73,17.0666666666667,41.06,5.93333333333333,757.366666666667,65.6666666666667,3.66666666666667,40,-0.0333333333333333,2.3979565827176,2.3979565827176
2016-01-13 16:40:00,80,0,19.3233333333333,40.73,18.79,39.76,19.29,42,19.1333333333333,40.1266666666667,17.39,49,6.36666666666667,53.7566666666667,18.89,37.4633333333333,19.05,44.045,17,40.76,5.46666666666667,757.333333333333,68.3333333333333,3.33333333333333,40,0.0333333333333333,16.0746060195379,16.0746060195379
2016-01-13 16:50:00,100,0,19.39,40.8633333333333,18.7,39.79,19.29,42,19.1,40.09,17.29,48.9,5.93333333333333,54.8233333333333,18.89,37.53,19.1,44.23,17,40.7,5.23333333333333,757.316666666667,69.6666666666667,3.16666666666667,40,0.0666666666666667,7.74158056592569,7.74158056592569
2016-01-13 17:30:00,110,0,19.29,40.6633333333333,18.7,39.7,19.29,42.06,19,40,17.29,48.79,4.62666666666667,59.4233333333333,18.6,36.23,19.29,44.53,17,40.1266666666667,4.35,757.3,74,3,40,0.05,6.57082669204101,6.57082669204101
2016-01-13 17:40:00,90,10,19.29,40.79,18.7,39.7,19.29,42,18.89,40,17.29,48.79,4.36666666666667,60.6966666666667,18.5,36.0266666666667,19.3566666666667,44.6633333333333,16.89,40.03,4.13333333333333,757.3,75,3,40,0.0333333333333333,49.0781730157323,49.0781730157323
2016-01-13 18:00:00,100,10,19.29,40.79,18.7,39.8266666666667,19.29,42.09,18.89,40.1266666666667,17.29,48.73,3.82666666666667,65.7666666666667,18.39,35.76,19.5666666666667,44.73,16.89,40.06,3.7,757.3,77,3,40,0,25.3469748538919,25.3469748538919
2016-01-13 18:20:00,100,10,19.26,40.7,18.7,39.9,19.23,42,18.79,40.09,17.29,48.7,3.42,68.1475,18.29,35.79,19.7,44.7,16.8566666666667,39.9666666666667,3.36666666666667,757.3,81,3,36.3333333333333,0.333333333333333,4.95845515979454,4.95845515979454
2016-01-13 18:40:00,90,10,19.29,40.9,18.7,40,19.2,41.9666666666667,18.79,40.09,17.23,48.6266666666667,2.86333333333333,70.8233333333333,18.2,35.79,19.76,44.8633333333333,16.89,40.09,3.03333333333333,757.3,85,3,32.6666666666667,0.666666666666667,2.52198297530413,2.52198297530413
2016-01-13 19:20:00,110,20,19.39,42.0966666666667,18.8233333333333,40.1566666666667,19.29,41.79,18.7,40.29,17.26,48.8633333333333,2.22333333333333,75.73,18.2,36.49,19.79,45.09,16.79,40,2.86666666666667,757.166666666667,88.6666666666667,3.66666666666667,29,1.13333333333333,24.6298060403205,24.6298060403205
2016-01-13 19:50:00,210,30,19.39,41.59,18.89,40.4,19.29,42.1633333333333,18.6,40.3725,17.8933333333333,75.0333333333333,1.79,79.0966666666667,18.3233333333333,37.9333333333333,19.79,44.9333333333333,16.79,40.03,3.11666666666667,756.966666666667,88.1666666666667,4.66666666666667,29,1.33333333333333,49.5549609768204,49.5549609768204
2016-01-13 20:00:00,150,20,19.4633333333333,41.59,19,40.4,19.2,42.2,18.6,40.4666666666667,17.7,75.0233333333333,1.7,80.3633333333333,18.4633333333333,38.1333333333333,19.79,45.1175,16.73,40.1633333333333,3.2,756.9,88,5,29,1.4,8.81753568537533,8.81753568537533
2016-01-13 20:10:00,330,20,19.5,41.6,19,40.4,19.2,42.26,18.7,40.8,17.6333333333333,74.3566666666667,1.7,81.2966666666667,18.5,38.23,19.79,45.3633333333333,16.79,40.2,3.16666666666667,756.9,88.1666666666667,5,30.8333333333333,1.4,40.6717604259029,40.6717604259029
2016-01-13 20:40:00,130,20,19.6,41.43,19.1,40.7,19.2,42.4633333333333,19.4,41.93,18.6333333333333,88.4333333333333,1.6,83.99,18.4633333333333,38.5,19.7,45,16.7,40.23,3.06666666666667,756.9,88.6666666666667,5,36.3333333333333,1.4,7.05721628619358,7.05721628619358
2016-01-13 21:10:00,250,10,19.6,41.59,19.1333333333333,40.9,19.2,42.8633333333333,19.7,41.2966666666667,18.1,85.8966666666667,1.5,85.4,18.39,38,19.79,45.3633333333333,16.7,40.1633333333333,2.95,756.816666666667,88.8333333333333,5,38.1666666666667,1.31666666666667,35.9956994187087,35.9956994187087
2016-01-13 22:00:00,270,0,19.6,42,19.1,40.73,20.35,46.545,19.39,39.9333333333333,19.3233333333333,87.4966666666667,1.1,86.3,18.29,37.8633333333333,19.76,46.2,16.6,40.06,2.7,756.4,88,5,29,0.9,48.4604402678087,48.4604402678087
2016-01-13 22:20:00,170,10,19.6,42.2,19,40.56,20.76,46.1566666666667,19.29,39.7,19.3266666666667,80.6233333333333,1.26,88.1,18.2,37.76,19.7,46.2,16.6,40,2.86666666666667,756.233333333333,87.3333333333333,5.33333333333333,32.6666666666667,0.933333333333333,33.2309124874882,33.2309124874882
2016-01-13 22:30:00,60,0,19.6,42.0666666666667,19,40.6566666666667,21.0666666666667,45.79,19.2,39.6333333333333,19.1333333333333,79.0966666666667,1.42666666666667,88.8966666666667,18.2,37.76,19.7,46.2,16.6,40,2.95,756.15,87,5.5,34.5,0.95,15.6244828249328,15.6244828249328
2016-01-13 22:50:00,30,0,19.5,42.1333333333333,18.9633333333333,41.0666666666667,21.0666666666667,44.99,19.1,40.53,18.79,73.6333333333333,1.73,89.19,18.2,38.26,19.6,46.6,16.6,41.1,3.11666666666667,755.983333333333,86.3333333333333,5.83333333333333,38.1666666666667,0.983333333333333,49.8038685764186,49.8038685764186
2016-01-13 23:10:00,40,0,19.4266666666667,42.1266666666667,18.89,41.29,20.6666666666667,44.43,19,40.9666666666667,18.6,71.0633333333333,1.93333333333333,89.6566666666667,18.2,38.7233333333333,19.6,47.3333333333333,16.6,41.9,3.13333333333333,755.833333333333,86.5,5.83333333333333,38.1666666666667,1.03333333333333,47.6774198003113,47.6774198003113
2016-01-13 23:50:00,40,0,19.29,42.09,18.7,41.4,20.39,43.76,18.8233333333333,41.1266666666667,18.3566666666667,68.3966666666667,1.82666666666667,89.69,18.1,39.49,19.6,48.6566666666667,16.6,42.8633333333333,2.86666666666667,755.566666666667,88.5,5.16666666666667,30.8333333333333,1.16666666666667,38.1075764773414,38.1075764773414
2016-01-14 00:10:00,50,0,19.29,42.09,18.6333333333333,41.3266666666667,20.26,43.6333333333333,18.79,41.29,18.29,67.6566666666667,1.6,89.4333333333333,18.1,39.9666666666667,19.6,49.1266666666667,16.6,43.26,2.81666666666667,755.366666666667,89.1666666666667,5,28.6666666666667,1.23333333333333,14.6802774514072,14.6802774514072
2016-01-14 00:20:00,40,0,19.2,42.06,18.6,41.29,20.2,43.5,18.76,41.3266666666667,18.23,67.3966666666667,1.46333333333333,89.19,18.1,40.0666666666667,19.6,49.26,16.6,43.4333333333333,2.83333333333333,755.233333333333,89.3333333333333,5,28.3333333333333,1.26666666666667,19.9675553478301,19.9675553478301
2016-01-14 00:40:00,40,0,19.2,42.09,18.6,41.29,20.2,43.4333333333333,18.7,41.5,18.1333333333333,66.8666666666667,1.53333333333333,90.5,18.1,40.59,19.5,49.56,16.65,43.845,2.86666666666667,754.966666666667,89.6666666666667,5,27.6666666666667,1.33333333333333,3.8575834594667,3.8575834594667
2016-01-14 01:30:00,30,0,19,42,18.39,41.2,20,43.3266666666667,18.6,41.59,17.89,65.6266666666667,2.02666666666667,92.6266666666667,18.1,41.6266666666667,19.39,50.86,16.7,45.1266666666667,2.85,754.3,91.5,5,27.5,1.55,48.5081089427695,48.5081089427695
2016-01-14 01:50:00,40,0,19,42.09,18.39,41.29,19.89,43.2,18.5333333333333,41.7,17.89,65.14,2.09,92.56,18.1,41.9633333333333,19.29,51.09,16.7,45.5666666666667,2.81666666666667,754.033333333333,92.5,5,27.8333333333333,1.65,8.82260182406753,8.82260182406753
2016-01-14 02:00:00,40,0,19,42.09,18.29,41.29,19.89,43.2,18.5,41.79,17.79,64.7633333333333,2.2,92.7933333333333,18.1,42.09,19.29,51.09,16.7,45.76,2.8,753.9,93,5,28,1.7,27.1065212204121,27.1065212204121
2016-01-14 02:30:00,40,0,18.89,42.2,18.29,41.4,19.8233333333333,43.29,18.39,41.79,17.73,64.3333333333333,2.73,93.4333333333333,18.1,42.4333333333333,19.29,51.09,16.7,46.3266666666667,3,753.4,91,5.5,34,1.65,13.4646889870055,13.4646889870055
2016-01-14 03:50:00,40,0,18.7,42.29,18.1,41.59,19.79,43.29,18.29,42.0266666666667,17.6,63.1566666666667,3.06,91.3966666666667,18.1,42.4,19.1666666666667,50.59,16.7,47.045,3.36666666666667,752.233333333333,89,5.16666666666667,30,1.76666666666667,20.9160817903467,20.9160817903467
2016-01-14 04:00:00,20,0,18.7,42.29,18.0333333333333,41.53,19.79,43.3266666666667,18.29,41.9666666666667,17.5666666666667,63.06,3.06,91.33,18.1,42.4666666666667,19.1,50.59,16.7,47.1266666666667,3.4,752.1,89,5,28,1.8,49.0509042399935,49.0509042399935
2016-01-14 04:50:00,40,0,18.6,42.29,18,41.59,19.7,43.26,18.2,42.2,17.4633333333333,62.5,3.09,91.1566666666667,18,42.2,19,50.4,16.73,47.6633333333333,3.31666666666667,751.183333333333,89.8333333333333,5.83333333333333,28.8333333333333,1.8,23.5965365427546,23.5965365427546
2016-01-14 05:20:00,40,0,18.6,42.4,17.89,41.7,19.7,43.2,18.2,42.2,17.39,62.29,3.09,90.4666666666667,18,42.5,19,50.4,16.73,47.79,3.33333333333333,750.733333333333,90,5.66666666666667,28.3333333333333,1.83333333333333,41.8708284618333,41.8708284618333
2016-01-14 06:10:00,40,0,18.5,42.5,17.79,41.73,19.79,43.29,18.1,42.4,17.3566666666667,62.06,3.56,90.4966666666667,18,42.59,18.89,50.5,16.7,48,3.5,750.083333333333,89.8333333333333,5.66666666666667,27.1666666666667,1.98333333333333,35.1389371673577,35.1389371673577
2016-01-14 06:20:00,40,0,18.4633333333333,42.56,17.84,41.79,19.79,43.29,18.1,42.5,17.29,62,3.73,90.0933333333333,18,42.5,18.89,50.5,16.79,48.09,3.6,749.966666666667,89.6666666666667,6.33333333333333,27.3333333333333,2.06666666666667,34.941226860974,34.941226860974
2016-01-14 06:40:00,40,0,18.39,42.53,17.79,41.79,19.79,43.3633333333333,18.1,42.53,17.29,62,3.9,89.23,17.9633333333333,42.73,18.89,50.5,16.7,48.2,3.8,749.733333333333,89.3333333333333,7.66666666666667,27.6666666666667,2.23333333333333,21.846555522643,21.846555522643
2016-01-14 07:00:00,70,10,18.39,42.59,17.79,41.9,19.79,43.4,18,42.53,17.29,61.9333333333333,3.86333333333333,88.83,18,43.53,18.79,50.56,16.745,48.345,4,749.5,89,9,28,2.4,46.4241613168269,46.4241613168269
2016-01-14 07:20:00,400,10,18.39,43.36,17.79,42.23,19.7,43.2225,18.0666666666667,42.9266666666667,17.29,61.1933333333333,3.79,89.13,18,42.995,18.89,50.6566666666667,16.79,48.3266666666667,3.9,749.3,90,8.66666666666667,25.3333333333333,2.43333333333333,11.0906877205707,11.0906877205707
2016-01-14 08:50:00,180,10,18.39,43.3633333333333,17.7,42.4333333333333,19.29,42.5,18.6,41.6633333333333,17.2,55.36,3.1,93.0666666666667,17.7,40.06,18.5,47.6,16.7,46,1.7,749.4,97,3.83333333333333,32.5,1.25,48.9277031389065,48.9277031389065
2016-01-14 09:20:00,70,10,18.5,43.4,17.9266666666667,42.2,19.29,42.4,18.5,41.4,17.29,51.6966666666667,2.43333333333333,94.06,17.6333333333333,39.39,18.39,46.6333333333333,16.7,45.73,1.5,749.233333333333,97,4,36.6666666666667,1.06666666666667,39.8418041993864,39.8418041993864
2016-01-14 09:30:00,180,20,18.5333333333333,43.4,18.025,42.1175,19.29,42.4,18.5,41.5966666666667,17.3566666666667,50.8966666666667,2.36333333333333,94.16,17.6,39.1633333333333,18.39,46.4333333333333,16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,41.5835857507773,41.5835857507773
2016-01-14 10:20:00,550,10,18.7,43.4333333333333,18.39,42.09,19.26,42.5266666666667,18.7,42.29,17.39,51.1966666666667,2.29,94.9,17.5,38.6175,18.23,45.73,16.89,46.5266666666667,2.03333333333333,748.766666666667,94.3333333333333,5.33333333333333,40,1.23333333333333,46.2614967604168,46.2614967604168
2016-01-14 11:00:00,490,10,18.9175,43.05,18.7,41.3266666666667,20.5966666666667,47.1966666666667,18.79,42.09,17.2,52.8266666666667,2.62666666666667,95.3333333333333,17.4633333333333,38.3633333333333,18.1666666666667,45.29,16.89,46,2.3,748.9,93,4,40,1.3,32.9910512897186,32.9910512897186
2016-01-14 12:00:00,290,10,19.73,45.1233333333333,19.4633333333333,40.59,21.73,44.7266666666667,18.9266666666667,42.9333333333333,17.1,53.2,3.43333333333333,96,17.39,38,18,44.8633333333333,17,45.9333333333333,2.9,748.6,92,5,40,1.7,47.7189068449661,47.7189068449661
2016-01-14 12:50:00,210,0,20.5666666666667,44.7266666666667,20.0666666666667,40.29,22.23,46.0633333333333,18.89,42.1566666666667,17.1,53.2,3.43333333333333,95.8333333333333,17.39,37.9333333333333,18,44.79,17.1,46.26,3.98333333333333,748.35,88.6666666666667,5.83333333333333,40,2.28333333333333,39.0508770127781,39.0508770127781
2016-01-14 13:10:00,60,0,20.9633333333333,43.8666666666667,20.26,40.1266666666667,22.39,44.9,18.8566666666667,42.7933333333333,17.1,53.2,3.6175,95.9975,17.4266666666667,37.9633333333333,18.0333333333333,44.6266666666667,17.1,46.8333333333333,4.3,748.216666666667,87.5,6,40,2.41666666666667,47.0154356095009,47.0154356095009
2016-01-14 13:20:00,50,0,21.1,43.5266666666667,20.29,40,22.3233333333333,44.4266666666667,18.9266666666667,43.6266666666667,17.1,53.2,3.83333333333333,96.3966666666667,17.4266666666667,37.9333333333333,18.1,44.7,17.15,47.145,4.4,748.133333333333,87,6,40,2.43333333333333,49.6874613105319,49.6874613105319
2016-01-14 14:30:00,60,0,21.3566666666667,40.8333333333333,20.6,39.4,21.6,42.73,19.0333333333333,43.33,17.05,53.29,5.26333333333333,96.1633333333333,17.5,38.09,18,45,17.2,47.1933333333333,5.15,747.6,84.5,6,40,2.75,15.4026224394329,15.4026224394329
2016-01-14 15:20:00,40,0,21.6,40.1266666666667,21,39.1633333333333,21.39,41.6633333333333,18.8233333333333,42.53,17.1,53.5,5.26333333333333,91.0333333333333,17.39,38,17.9266666666667,44.8266666666667,17.1333333333333,45.6266666666667,5.46666666666667,747.466666666667,82.3333333333333,6,40,2.66666666666667,33.1505483831279,33.1505483831279
2016-01-14 15:30:00,50,0,21.6,40.06,21.0666666666667,39.09,21.39,41.53,18.79,42.5,17.1,53.5,5.43333333333333,90.5966666666667,17.39,38,17.89,44.79,17.1,45.3633333333333,5.45,747.5,81.5,6,40,2.5,7.15832932619378,7.15832932619378
2016-01-14 16:10:00,30,0,21.5,39.79,21,38.76,21.23,41.3266666666667,18.7,42.26,17.1,53.4,5.26333333333333,80.7966666666667,17.39,37.7,17.89,44.4633333333333,17.1,44.56,5.26666666666667,747.65,78.5,6.16666666666667,40,1.78333333333333,46.6285964124836,46.6285964124836
2016-01-14 16:50:00,740,0,21.39,40.5666666666667,20.79,38.29,21.4175,43.44,18.7,42.3266666666667,17.1,53.03,5.12333333333333,73.99,17.5666666666667,38.4,18.0666666666667,45.43,17,43.73,4.73333333333333,747.85,76.5,6.83333333333333,40,0.916666666666667,3.62303167348728,3.62303167348728
2016-01-14 17:00:00,910,0,21.4633333333333,41.6933333333333,20.8566666666667,38.3633333333333,21.6666666666667,43.93,18.7,42.66,17.1,53,4.96666666666667,74.1666666666667,17.6,38.53,18.2,45.59,17,43.4666666666667,4.6,747.9,76,7,40,0.7,18.9379720250145,18.9379720250145
2016-01-14 17:30:00,190,0,21.945,45.3,21.29,39.53,22.4266666666667,45.26,18.7,45.4633333333333,17.1,53.3333333333333,4.72666666666667,76.1933333333333,17.7,38.6266666666667,18.3566666666667,45.76,17,43.1266666666667,4.55,748,76,6.5,40,0.65,40.0843852781691,40.0843852781691
2016-01-14 17:40:00,110,10,22,43.9966666666667,21.3566666666667,39.53,22.5666666666667,45,18.76,45.6633333333333,17.1,53.6,4.56,75.16,17.7,38.56,18.4266666666667,46.09,17,43.3266666666667,4.53333333333333,748.033333333333,76,6.33333333333333,40,0.633333333333333,36.9820872903802,36.9820872903802
2016-01-14 18:10:00,110,10,22.1,41.89,21.6333333333333,39.1633333333333,22.39,43.4,18.79,45.1266666666667,17.1,53.9333333333333,4.65666666666667,73.4266666666667,17.7,38.4333333333333,18.6,45.6266666666667,17,42.9633333333333,4.41666666666667,748.166666666667,76.1666666666667,6.16666666666667,40,0.55,46.025892032776,46.025892032776
2016-01-14 19:00:00,380,10,22.2,40.6933333333333,21.7,38.59,22.1,42.06,18.79,44.59,17.1,53.8266666666667,4.19,72.4633333333333,17.7,38.7666666666667,18.8233333333333,45.3266666666667,16.89,42.1633333333333,4,748.5,77,7,40,0.3,13.2124524796382,13.2124524796382
2016-01-14 20:20:00,140,30,22.7,43.2966666666667,21.79,40.1266666666667,22,43.56,18.9633333333333,47.1333333333333,19.3,86.0333333333333,4,73.3266666666667,18.3666666666667,42.1233333333333,19.1,45.4666666666667,17,44.29,3.6,748.9,80.6666666666667,8.66666666666667,40,0.533333333333333,18.5136190149933,18.5136190149933
2016-01-14 21:20:00,130,20,22.79,41.79,21.79,40.93,21.89,43.1633333333333,19.26,47.23,19.3233333333333,65.3633333333333,4.12333333333333,61.8966666666667,19.6666666666667,43.4666666666667,19.5,46.2266666666667,16.89,42.3333333333333,3.83333333333333,749.233333333333,70,9.33333333333333,40,-1.16666666666667,30.1896200748161,30.1896200748161
2016-01-14 22:40:00,50,0,23.26,40.09,22.39,39.6633333333333,21.5666666666667,43,19.0333333333333,45.3,19,55,2.96,70.6666666666667,18.9266666666667,39.93,19.7,46.6566666666667,17,44.745,2.1,749.566666666667,84.6666666666667,7.33333333333333,28.6666666666667,-0.3,35.7916641863994,35.7916641863994
2016-01-14 22:50:00,50,0,23.39,40.06,22.4633333333333,39.6633333333333,21.5,43.06,19,45.1333333333333,19,55.3333333333333,2.5,74.8666666666667,18.89,40.23,19.7,46.93,17.1,45.3266666666667,1.75,749.583333333333,88.3333333333333,7.16666666666667,25.8333333333333,0,8.15427391789854,8.15427391789854
2016-01-14 23:00:00,50,0,23.39,40,22.6,39.6633333333333,21.4633333333333,43,18.9266666666667,44.9333333333333,18.89,55.6266666666667,2.13333333333333,78.3666666666667,18.815,40.3975,19.7,47.2666666666667,17.1,45.5266666666667,1.4,749.6,92,7,23,0.3,23.8094009226188,23.8094009226188
2016-01-15 00:20:00,50,0,23.7,39.56,22.79,39.4,21.2,43.26,18.7,44.0225,18.6333333333333,55.73,1.39,91.8,18.6,41.6566666666667,19.6666666666667,48.93,17.1,46.1633333333333,0.533333333333333,749.266666666667,96,9.33333333333333,46,0,43.1815283256583,43.1815283256583
2016-01-15 00:30:00,60,0,23.7,39.4333333333333,22.79,39.3266666666667,21.2,43.29,18.7,43.9333333333333,18.7,55.7,1.13333333333333,92.9933333333333,18.6,41.8633333333333,19.6,48.79,17.1,46.3266666666667,0.4,749.25,97,9.5,43,0,21.7988200834952,21.7988200834952
2016-01-15 00:50:00,50,0,23.79,39.2,22.79,39.23,21.2,43.29,18.6,43.73,18.6666666666667,55.56,0.666666666666667,94.53,18.6,41.9,19.5,48.79,17.1333333333333,46.5,0.133333333333333,749.216666666667,99,9.83333333333333,37,0,34.5963836065494,34.5963836065494
2016-01-15 01:00:00,50,0,23.79,39.1633333333333,22.79,39.2,21.2,43.29,18.6,43.7,18.6,55.4333333333333,0.6,94.6566666666667,18.6,42,19.5,48.9333333333333,17.2,46.56,0,749.2,100,10,34,0,38.0156640894711,38.0156640894711
2016-01-15 01:30:00,50,0,23.7,39.03,22.79,39.1266666666667,21.2,43.29,18.5,43.5,18.6,55.29,0.533333333333333,94.59,18.5,42.1633333333333,19.5,49.4,17.2,47,0.2,749.3,99.5,10,48,0.1,47.3408909514546,47.3408909514546
2016-01-15 02:20:00,50,0,23.5,39.09,22.6,39,21.2,43.4,18.5,43.4,18.5,55.03,0.9,94.69,18.5,42.4,19.39,49.4666666666667,17.2,47.4,0.7,749.633333333333,96.6666666666667,10.3333333333333,49,0.2,43.8789031119086,43.8789031119086
2016-01-15 02:50:00,40,0,23.3233333333333,39.3633333333333,22.39,39,21.2,43.4,18.39,43.2,18.5,54.9,1.29,94.8,18.5,42.3266666666667,19.39,49.59,17.26,47.56,1.15,749.983333333333,93.1666666666667,10.8333333333333,29.5,0.2,46.9568353029899,46.9568353029899
2016-01-15 04:00:00,40,0,22.9266666666667,39.4,21.9266666666667,39.09,21.29,43.59,18.39,43,18.3566666666667,54.5,1.93333333333333,95.0633333333333,18.5,42.76,19.29,49.4,17.29,47.7,2.7,750.8,83,10,25,0,42.312287632376,42.312287632376
2016-01-15 04:10:00,50,0,22.89,39.4333333333333,21.89,39.1266666666667,21.29,43.59,18.39,43,18.3566666666667,54.5,2,95.19,18.5,42.76,19.29,49.29,17.29,47.7,2.75,750.883333333333,81.8333333333333,10,27.5,-0.15,2.75821432005614,2.75821432005614
2016-01-15 04:30:00,50,0,22.79,39.53,21.76,39.09,21.29,43.7,18.3233333333333,42.9,18.29,54.4,1.93333333333333,95.56,18.5,42.56,19.29,49.2,17.29,47.7,2.85,751.05,79.5,10,32.5,-0.45,34.4137618783861,34.4137618783861
2016-01-15 04:40:00,50,0,22.73,39.59,21.7,39.09,21.29,43.7,18.3233333333333,42.9,18.29,54.29,1.9,95.76,18.5,42.4333333333333,19.29,49.29,17.29,47.59,2.9,751.133333333333,78.3333333333333,10,35,-0.6,32.9028776846826,32.9028776846826
2016-01-15 05:30:00,50,0,22.39,39.4,21.4266666666667,39.2,21.29,43.53,18.23,42.6266666666667,18.2,54.09,2.475,96.3475,18.39,42.2,19.29,49.1266666666667,17.3233333333333,47.6266666666667,3.1,751.55,74,10,40,-1.15,42.4776051891968,42.4776051891968
2016-01-15 06:50:00,30,0,22.0666666666667,39.6633333333333,21.1,39.4,21.29,43.59,18.1333333333333,42.3266666666667,18.1,53.79,2.5,92.5633333333333,18.39,42.5266666666667,19.1,48.9,17.39,47.7,3.2,752.216666666667,75.3333333333333,9.16666666666667,40,-0.733333333333333,9.37131855171174,9.37131855171174
